b'there is a bar counter with patrons drinking beer glasses . 27 , 3 , and 1 are bartender ##s . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'3 and 1 are on a piano toy pad which must be jumped onto in order to play notes . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'he is on his first date with 3 and he appears stiff and uncomfortable . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'ice is slippery and anybody that steps on ice is likely to slip and fall . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'people dance with people they like . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 is in a cockpit , and no one is pilot ##ing so 1 will sit in 5 to get behind the controls . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'this is the table setup for a court case , and 3 is sitting with someone who appears to be a lawyer . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'there are three or more spots on the road where people are facing a counter and another person is facing them , which is iconic for a store . [SEP] [PAD]'
b'it is dark and the area looks devoid of pedestrians . robber ##ies can happen in parking lots at night . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'2 is playing a keyboard , and might be willing to help 1 . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'he is looking up and looks scared . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'7 stands by a side board with liquor bottles . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 is proud of the scrap ##book and want to share their work with 2 . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'there are drinks and cups but no food in the picture . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'the forest has trees all around . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'this appears to be a jail or prison , and 2 is dressed professionally , and 1 and 2 appear to be in a serious conversation [SEP] [PAD] [PAD] [PAD] [PAD]'
b'0 looks upset and is talking to 1 . it is possible . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'she is smiling as well and is very close to him . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'2 has papers in her hands . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'2 does not want the kids afraid of the thing . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'3 looks suspicious as he walks by 6 . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'it is a room with a lot of women in it and men are usually happy to see many women . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 is seated at the kitchen table eating a bowl of cereal , which is usually eaten for breakfast , and it is daylight outside , as can be seen through'
b'if attacked by an animal , people either fight back or run away . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"0 ' s eyebrows are raised , her eyes are glint ##ing and she is smiling widely . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
b'1 has a gun pointed at him and if he runs she would have to shoot . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'0 wears a business suit and appears well - groom ##ed , as if he works at an office . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'0 is sitting at the front of the audience wearing a sash . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'2 and 7 appear to be a bride and groom getting pictures taken on their wedding day [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'they are both sitting at a table alone and eating dinner . the 4 is older than 5 . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"3 doesn ' t look happy here . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
b'hats are often worn as a fashion accessory . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'he is standing in the street and the carriage in front of him is not slowing down . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 2 and someone are moving between the desk ##s sweeping and moving things [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'if 1 reaches the gun , 1 can eliminate the threat of 2 . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 is go ##rg ##ing on snacks at 18 which is noticeable . he is also wearing a spark ##ly white suit with gold trim , which is unlike everyone else'
b'they are standing with a bank employee . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'16 is making a singing face . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"0 , 4 are engaged in a fight . 1 ' s head is cocked to the side right as 0 ' s hand is coming down . [SEP] [PAD] [PAD]"
b'14 is a truck , the truck is inside a building , there is broken framing around the truck , suggesting it drove through a wall , there is shattered glass'
b'2 has a nervous expression on his face . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"there are lots of birds he doesn ' t seem like he would be scared of the bird . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
b'their body language is shocked . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 is holding a gun in his hands and startling a man with a gun is always a bad idea . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'he is holding the collar of the dog . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'she looks sad or frightened by something and 3 , 2 are trying to calm her down . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'the window appears to be a few stories up so the fall would be very dangerous . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'it would start a chain reaction , when the motorcycle hit the car in front of it , the rider would fly off from the impact and in ##ert ##ia of'
b'it looks like he just picked up 2 is carrying his backpack like he just came from class . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'there are many beer bottles and plastic cups . 1 , 2 are dancing with each other . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 is walking towards the left . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 , 2 are heading the general direction of that room . if they continue their current trajectory , they will enter the room shortly . [SEP] [PAD] [PAD] [PAD] [PAD]'
b'she is looking over the balcony in a distracted way . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'if something falls on they they need protection from it and mining equipment is best . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'0 closes her eyes and she is not moving . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"they are at a school dance and 3 and 7 ' s arms are moving as if they are dancing . people like to watch dancing contests , so they would"
b'there is a dead strip ##per and someone at the door , so no one is wanting to sit down as they are too tense . [SEP] [PAD] [PAD] [PAD] [PAD]'
b'2 is holding a book and looking at the book . he stands and the rest of the class sits . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'they are in a driveway with a garage in the back . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 , 0 are both angry with 0 . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'0 , 5 are standing at the concession stand counter . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'there is a cloud of light gray guns ##mo ##ke by the wagon wheel . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'they are both dressed up . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'9 is being led away by 4 , 2 , men who are dressed and act like people in authority . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'7 and the others are seated at desk ##s listening to someone talk . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'4 looks like a bartender . a bartender is an individual that prepares drinks for others . we know 4 is a bartender because he is behind a bar . therefore'
b'singers and musicians play in bars to provide live entertainment which gives people a reason to stay longer . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'she is in her best clothes surrounded by others in good clothes and singing . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'somebody could make 7 with plastic and lights . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'there are ve ##nding machines in the room . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'0 is sitting on a chair posed like he was working when 3 asked him a question . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'5 is giant pumpkin jack o lantern monster . 0 would be frightened if they saw him since it is not a natural creature . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'props are common parts of play designs . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'they were having a conversation and it would be rude if he got up and left . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'she has diamond chan ##del ##ier earrings on , indicating that she is attending the event as a guest and not an employee . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'she is sitting at 9 inside a restaurant . she is reading from a menu . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'5 is looking directly at the tray of food while 1 is grabbing some food from it . he looks really hungry as well . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'instead of looking at what he is doing he is looking at his figure to indicate she is more interested in him . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'0 appears to be a single man flashing smiles to a very pretty woman in 1 . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'because there is a wine glass out . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'when a person falls on the floor , people nearby rush to their side to make sure they are ok . 7 is waving her hand asking for help . [SEP]'
b'guns can terri ##fy a person and force them into submission , like 0 , 1 . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'people commonly close their eyes when they taste something they enjoy a great deal . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'3 , 1 took a lot of money and want to get away before they get caught . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'fl ##ask ##s almost always contain liquor . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'they are engaged in a weird ritual with candles . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'there are big trees around them . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'he is in a restaurant , so he would probably look for a waiter if he wanted more water . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'there are nurses and someone in a wheelchair in the background . there are boring looking chairs and fake plants . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'4 is the same age as 3 so they are probably friends . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'inside through the windows one can see baskets , jars and vase ##s on shelves by the walls . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'it looks like the street is wet , and he is holding an umbrella , so running will help him to get out of the weather quickly . [SEP] [PAD] [PAD]'
b'street vendors are willing to negotiate pricing . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 is walking on the outside perimeter of a natural hut . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'0 is a police officer . it is his duty to fight crime whenever it comes up . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 is standing center stage with a microphone and there is an audience watching 1 and the other performers . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"15 is directly above 2 ' s head . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
b'9 , 6 appear to be in front of a wedding alter . both are dressed in tu ##xes , but 3 is wearing white and 4 is wearing black ,'
b'2 is wearing a rain coat . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"i can ' t see anywhere that the cake where it has been cut into . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
b'1 has his mouth open that is typical of singers and 1 also has a mic in front of his face which most singers would have at a loud venue such'
b'2 is crying , indicating that the play he is watching is a really sad one . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'0 , 1 are staring each other down . you can see that 1 is angry , and 1 has his ##t fist clenched . 1 is likely holding his hands'
b'he is standing in front of the car while someone tells him about it . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 is laughing and has a puppet he is showing 6 . that is something you would do to try and make someone laugh . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'everyone is filing out while the teacher collects his things . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'there is a group of people , standing together and they appear to be facing an audience . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 is college - aged and appears to be in a dorm room suggest ##ive of a college - related experience . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'there are b ##lea ##chers and lots of people around . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'3 and 5 are tied up like prisoners . 1 is going to threaten to hurt them with 8 unless they tell him what he wants to know . [SEP] [PAD]'
b'the action on 23 shows two boxers . the scene appears to be a sports bar , where such programs are usually shown on television . [SEP] [PAD] [PAD] [PAD] [PAD]'
b'he is looking at the direction of a group of people crossing . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'his mouth is over a lit bon ##g . bon ##gs are generally used for smoking weed , which has the effect of making someone feel high . [SEP] [PAD] [PAD]'
b"0 isn ' t looking at the bar and he ' s passing by women . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
b"the instructor wouldn ' t need a partner because it would be her job to watch all of the other groups . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
b"a banner with the high school ' s name is visible . everyone is nicely dressed . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
b'5 and 6 were both in bed , and it looks like they have been woken and physically pulled up , which means something is probably happening that requires them to'
b"1 is a mirror reflection and it is reflecting 7 ' s back . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
b"7 would not look over 13 if he didn ' t enjoy looking at her . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
b'they are celebrating with a drink . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'pieces of rubble like 18 are floating in the water , and people are leaning down off of the lifeboat to pull people out . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'he is wearing a suit and ear piece . he is overlooking the room . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'3 and 7 are holding weapons and everyone looks ready to fight [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'3 , 2 and 1 are carrying luggage while walking away from the boat . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'he is standing close to 3 and his hand is in a position to open the door . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'he thinks he will be safe if he can reach an area where the waters have not risen yet [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'people need money , so 1 works a job . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"when one has blood on their body , it is usually due to an injury or it is from some other ' s injury . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD]"
b'0 is on the ground and is soaking wet as well . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b"2 doesn ' t seem like he wants to talk with 4 at all . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
b'it is raining and he is looking out the window purposely . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'9 is used to hold beverages . 3 is carrying a cone used for road construction . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'there is une ##ate ##n food on the 17 , like pizza and 13 , and everyone has their eyes closed . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'6 is wearing a vest type thing with in ##fl ##atable rec ##tangle ##s on the front . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'these white outfits are not fashionable so are probably only worn if required [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'most ministers are very open and allow anyone to join the ritual . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'1 is standing outside the window of a food truck while 2 is inside , at the counter . this is how customers typically interact with the staff of food trucks'
b'benedictine monks wear that type of black cloth to show that they belong to that particular group of monks . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'4 is in an aggressive pose , lung ##ing toward 3 . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
b'his head is bent towards the flame . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]'
